Rule-based chord evaluation
===========================
Pieces evaluated: 91
Absolute duration accuracy (overall): 0.6448

Macro-averages (per-piece, then averaged):
- Root: 0.8592
- Quality: 0.6968
- Bass/Inversion: 0.8581
- Whole chord: 0.6504

Per-piece accuracies:
007: root=0.9789, quality=0.9619, bass=0.9789, chord=0.9619, duration=473.00
285: root=0.8136, quality=0.6271, bass=0.7898, chord=0.5525, duration=295.00
297: root=0.7663, quality=0.6322, bass=0.7808, chord=0.5797, duration=276.00
301: root=0.9787, quality=0.9220, bass=0.9362, chord=0.8830, duration=282.00
345: root=0.9851, quality=0.8869, bass=1.0000, chord=0.8869, duration=336.00
349: root=0.8972, quality=0.6542, bass=0.9439, chord=0.6542, duration=214.00
353: root=0.9464, quality=0.7729, bass=0.9369, chord=0.7129, duration=317.00
364: root=0.7908, quality=0.6879, bass=0.7979, chord=0.6135, duration=282.00
368: root=0.9800, quality=0.6434, bass=0.9751, chord=0.6434, duration=401.00
371: root=0.7914, quality=0.6358, bass=0.6325, chord=0.5066, duration=302.00
374: root=0.8273, quality=0.6303, bass=0.8758, chord=0.5697, duration=330.00
380: root=0.8444, quality=0.6667, bass=0.8635, chord=0.6349, duration=315.00
388: root=0.9121, quality=0.7424, bass=0.9303, chord=0.7424, duration=330.00
390: root=0.9231, quality=0.8639, bass=0.9231, chord=0.8639, duration=338.00
430: root=0.9799, quality=0.8338, bass=0.9799, chord=0.8252, duration=349.00
433: root=0.9949, quality=0.8782, bass=0.9086, chord=0.7970, duration=197.00
460: root=0.8089, quality=0.6483, bass=0.8028, chord=0.6116, duration=327.00
465: root=0.9140, quality=0.7599, bass=0.8889, chord=0.7133, duration=279.00
471: root=0.8720, quality=0.7156, bass=0.9005, chord=0.7109, duration=211.00
518: root=0.8542, quality=0.7512, bass=0.8458, chord=0.6584, duration=402.00
550: root=0.8678, quality=0.8153, bass=0.8678, chord=0.7514, duration=351.00
559: root=0.7900, quality=0.4300, bass=0.8175, chord=0.3850, duration=400.00
566: root=0.8734, quality=0.5892, bass=0.9003, chord=0.5682, duration=381.00
575: root=0.6136, quality=0.5260, bass=0.6028, chord=0.4481, duration=308.00
592: root=0.8886, quality=0.6041, bass=0.8944, chord=0.5836, duration=341.00
604: root=0.9556, quality=0.8311, bass=0.9644, chord=0.8311, duration=225.00
605: root=0.8921, quality=0.3154, bass=0.9336, chord=0.3154, duration=241.00
617: root=0.9500, quality=0.7719, bass=0.9437, chord=0.7594, duration=320.00
619: root=0.7619, quality=0.6344, bass=0.6522, chord=0.5459, duration=294.00
634: root=0.8535, quality=0.7576, bass=0.8813, chord=0.7424, duration=396.00
644: root=0.9576, quality=0.6961, bass=0.9576, chord=0.6855, duration=283.00
651: root=0.8156, quality=0.4122, bass=0.8122, chord=0.4022, duration=225.00
655: root=0.8673, quality=0.7245, bass=0.7857, chord=0.7143, duration=196.00
666: root=0.7558, quality=0.6130, bass=0.7766, chord=0.5506, duration=385.00
678: root=0.8675, quality=0.6922, bass=0.8890, chord=0.6583, duration=279.00
687: root=0.9659, quality=0.9614, bass=0.9023, chord=0.8682, duration=440.00
693: root=0.8591, quality=0.7252, bass=0.8137, chord=0.6326, duration=302.00
715: root=0.8562, quality=0.6346, bass=0.8626, chord=0.5989, duration=364.00
719: root=0.7269, quality=0.5175, bass=0.7454, chord=0.4705, duration=271.00
722: root=0.8457, quality=0.8240, bass=0.8559, chord=0.7577, duration=392.00
734: root=0.9789, quality=0.9225, bass=0.9718, chord=0.9155, duration=284.00
748: root=0.8294, quality=0.7664, bass=0.8889, chord=0.7398, duration=294.00
755: root=0.9548, quality=0.5729, bass=0.9749, chord=0.5729, duration=199.00
759: root=0.9805, quality=0.9221, bass=0.9416, chord=0.9188, duration=308.00
760: root=0.9029, quality=0.8350, bass=0.9612, chord=0.8350, duration=206.00
778: root=0.9916, quality=0.7322, bass=0.8703, chord=0.6736, duration=239.00
782: root=0.9081, quality=0.7353, bass=0.9301, chord=0.7169, duration=272.00
792: root=0.9464, quality=0.7560, bass=0.9583, chord=0.7500, duration=336.00
826: root=0.9708, quality=0.7153, bass=0.9489, chord=0.6934, duration=274.00
827: root=0.9385, quality=0.6856, bass=0.9339, chord=0.6560, duration=439.00
829: root=0.9274, quality=0.8353, bass=0.9293, chord=0.8095, duration=427.00
859: root=0.8805, quality=0.4853, bass=0.9044, chord=0.4522, duration=544.00
866: root=0.9167, quality=0.7213, bass=0.7672, chord=0.5776, duration=348.00
875: root=0.9551, quality=0.8462, bass=0.9487, chord=0.8301, duration=312.00
889: root=0.9085, quality=0.5424, bass=0.9356, chord=0.5390, duration=295.00
894: root=0.8467, quality=0.5714, bass=0.9408, chord=0.5436, duration=287.00
897: root=0.8823, quality=0.6828, bass=0.8550, chord=0.6048, duration=367.00
900: root=0.8572, quality=0.4688, bass=0.8578, chord=0.4242, duration=286.00
