Rule-based chord evaluation
===========================
Pieces evaluated: 144
Absolute duration accuracy (overall): 0.2150

Macro-averages (per-piece, then averaged):
- Root: 0.5464
- Quality: 0.4576
- Bass/Inversion: 0.5051
- Whole chord: 0.2843

Per-piece accuracies:
Chamber_Other_Corelli_Op1No04_2: root=0.6591, quality=0.5909, bass=0.7273, chord=0.4773, duration=44.00
Keyboard_Other_Grieg_Lyric_Pieces_Op57_No3: root=0.3155, quality=0.2718, bass=0.3058, chord=0.0825, duration=206.00
Keyboard_Other_Grieg_Lyric_Pieces_Op62_No5: root=0.1657, quality=0.2044, bass=0.1713, chord=0.0718, duration=181.00
Keyboard_Other_Liszt_Années_de_pèlerinage_S160_3_Pastorale: root=0.5777, quality=0.0267, bass=0.5485, chord=0.0146, duration=206.00
Keyboard_Other_Liszt_Années_de_pèlerinage_S161_3_Canzonetta_del_Salvator_Rosa: root=0.5554, quality=0.3540, bass=0.5017, chord=0.2089, duration=298.00
Keyboard_Other_Medtner_Tales_Op14_No1: root=0.5355, quality=0.4379, bass=0.5000, chord=0.2870, duration=169.00
Keyboard_Other_Medtner_Tales_Op26_No1: root=0.3288, quality=0.2745, bass=0.2636, chord=0.1304, duration=184.00
Keyboard_Other_Medtner_Tales_Op34_No4: root=0.2934, quality=0.2149, bass=0.2748, chord=0.1405, duration=242.00
Keyboard_Other_Schumann_Kinderszenen,_Op.15_11: root=0.4921, quality=0.5132, bass=0.5368, chord=0.3605, duration=95.00
Keyboard_Other_Tchaikovsky_Seasons,_Op.37a_4: root=0.1498, quality=0.1518, bass=0.1926, chord=0.0506, duration=257.00
Keyboard_Other_Tchaikovsky_Seasons,_Op.37a_6: root=0.2945, quality=0.3154, bass=0.2526, chord=0.1715, duration=382.00
Keyboard_Other_Tchaikovsky_Seasons,_Op.37a_7: root=0.5946, quality=0.5698, bass=0.5045, chord=0.3784, duration=222.00
OpenScore-LiederCorpus_Bonis___Allons_prier!: root=0.7816, quality=0.6845, bass=0.7330, chord=0.4854, duration=206.00
OpenScore-LiederCorpus_Brahms_Marienlieder,_Op.22_5_Ruf_zur_Maria: root=0.3147, quality=0.2069, bass=0.3491, chord=0.0862, duration=232.00
OpenScore-LiederCorpus_Hensel_5_Lieder,_Op.10_3_Abendbild: root=0.5761, quality=0.5471, bass=0.5000, chord=0.2971, duration=138.00
OpenScore-LiederCorpus_Hensel_6_Lieder,_Op.1_5_Morgenständchen: root=0.6558, quality=0.6071, bass=0.6006, chord=0.4416, duration=154.00
OpenScore-LiederCorpus_Hensel_6_Lieder,_Op.9_3_Der_Rosenkranz: root=0.3988, quality=0.5119, bass=0.4077, chord=0.2649, duration=168.00
OpenScore-LiederCorpus_Reichardt_Zwölf_Gesänge,_Op.3_08_Kaeuzlein: root=0.4859, quality=0.4507, bass=0.5493, chord=0.3944, duration=71.00
OpenScore-LiederCorpus_Reichardt_Zwölf_Gesänge_01_Erinnrung_zum_Bach: root=0.7652, quality=0.6894, bass=0.3939, chord=0.2955, duration=66.00
OpenScore-LiederCorpus_Reichardt_Zwölf_Gesänge_02_Der_Sänger_geht: root=0.7319, quality=0.6522, bass=0.6159, chord=0.3768, duration=138.00
OpenScore-LiederCorpus_Schubert_Die_schöne_Müllerin,_D.795_02_Wohin: root=0.6781, quality=0.5531, bass=0.7063, chord=0.3500, duration=160.00
OpenScore-LiederCorpus_Schubert_Winterreise,_D.911_24_Der_Leiermann_(Spätere_Fassung): root=0.6944, quality=0.2944, bass=0.6944, chord=0.0000, duration=180.00
OpenScore-LiederCorpus_Schumann_Dichterliebe,_Op.48_01_Im_wunderschönen_Monat_Mai: root=0.5196, quality=0.0931, bass=0.6569, chord=0.0147, duration=51.00
OpenScore-LiederCorpus_Schumann_Dichterliebe,_Op.48_12_Am_leuchtenden_Sommermorgen: root=0.4885, quality=0.5172, bass=0.6379, chord=0.2644, duration=87.00
OpenScore-LiederCorpus_Schumann_Dichterliebe,_Op.48_13_Ich_hab’_im_Traum_geweinet: root=0.5179, quality=0.6250, bass=0.4196, chord=0.3214, duration=112.00
OpenScore-LiederCorpus_Schumann_Lieder,_Op.12_04_Liebst_du_um_Schönheit: root=0.5348, quality=0.4399, bass=0.5032, chord=0.3386, duration=158.00
OpenScore-LiederCorpus_Wolf_Eichendorff-Lieder_20_Waldmädchen: root=0.4196, quality=0.4321, bass=0.3714, chord=0.2357, duration=140.00
Piano_Sonatas_Beethoven_Op078_2: root=0.4681, quality=0.3376, bass=0.4518, chord=0.2262, duration=368.00
Piano_Sonatas_Mozart_K280_2: root=0.4270, quality=0.3722, bass=0.4424, chord=0.1713, duration=178.00
Piano_Sonatas_Mozart_K284_2: root=0.4836, quality=0.3800, bass=0.3945, chord=0.1836, duration=275.00
Piano_Sonatas_Mozart_K311_3: root=0.2073, quality=0.1630, bass=0.2018, chord=0.0448, duration=825.00
Quartets_Beethoven_Op018_No4_3: root=0.6632, quality=0.4828, bass=0.4570, chord=0.2268, duration=291.00
Quartets_Beethoven_Op059_No2_2: root=0.4690, quality=0.3970, bass=0.4872, chord=0.1903, duration=624.00
Quartets_Beethoven_Op059_No2_3: root=0.5028, quality=0.3618, bass=0.4017, chord=0.2310, duration=422.00
Quartets_Beethoven_Op059_No3_3: root=0.7517, quality=0.5997, bass=0.7115, chord=0.4668, duration=286.00
Quartets_Beethoven_Op130_1: root=0.3486, quality=0.1878, bass=0.3959, chord=0.0754, duration=908.00
Quartets_Beethoven_Op132_5: root=0.6567, quality=0.5674, bass=0.5914, chord=0.3631, duration=1209.00
Quartets_Haydn_Op20_No1_3: root=0.4912, quality=0.4067, bass=0.4102, chord=0.1743, duration=142.00
Quartets_Haydn_Op20_No3_4: root=0.2938, quality=0.3369, bass=0.2074, chord=0.0647, duration=417.00
Quartets_Haydn_Op20_No6_4: root=0.5838, quality=0.5253, bass=0.4827, chord=0.2832, duration=376.00
Variations_and_Grounds_Purcell___Sonata_Z807: root=0.6109, quality=0.4286, bass=0.6467, chord=0.2272, duration=690.00
beethoven_piano_sonatas_03-2: root=0.5192, quality=0.3014, bass=0.4141, chord=0.1534, duration=163.00
beethoven_piano_sonatas_05-1: root=0.4716, quality=0.4882, bass=0.4043, chord=0.1738, duration=846.00
beethoven_piano_sonatas_08-2: root=0.6026, quality=0.4276, bass=0.5509, chord=0.2336, duration=145.00
beethoven_piano_sonatas_08-3: root=0.4588, quality=0.2840, bass=0.3896, chord=0.1426, duration=838.00
beethoven_piano_sonatas_17-2: root=0.5560, quality=0.4136, bass=0.5576, chord=0.2622, duration=308.00
beethoven_piano_sonatas_18-3: root=0.4005, quality=0.4577, bass=0.3483, chord=0.1915, duration=201.00
beethoven_piano_sonatas_23-3: root=0.4642, quality=0.4649, bass=0.4324, chord=0.2270, duration=740.00
debussy_suite_bergamasque_l075-04_suite_passepied: root=0.3677, quality=0.5500, bass=0.2016, chord=0.1306, duration=620.00
jc_bach_sonatas_wa08op17no2b_Andante: root=0.6312, quality=0.3972, bass=0.5071, chord=0.2021, duration=282.00
jc_bach_sonatas_wa09op17no3a_Allegro_Assai: root=0.6883, quality=0.5253, bass=0.5518, chord=0.2797, duration=454.00
liszt_pelerinage_160.05_Orage: root=0.2689, quality=0.2215, bass=0.1396, chord=0.0275, duration=727.00
liszt_pelerinage_160.06_Vallee_dObermann: root=0.3104, quality=0.3834, bass=0.4163, chord=0.1470, duration=896.00
liszt_pelerinage_162.01_Gondoliera: root=0.4855, quality=0.3554, bass=0.4681, chord=0.2032, duration=379.50
liszt_pelerinage_162.02_Canzone: root=0.3388, quality=0.2248, bass=0.1216, chord=0.0174, duration=115.12
medtner_tales_op26n04: root=0.1094, quality=0.0815, bass=0.1440, chord=0.0156, duration=224.00
medtner_tales_op42n03: root=0.2176, quality=0.1899, bass=0.2901, chord=0.0754, duration=524.00
rachmaninoff_piano_op42_01a: root=0.6304, quality=0.8696, bass=0.5870, chord=0.5217, duration=46.00
rachmaninoff_piano_op42_17: root=0.4628, quality=0.2872, bass=0.4628, chord=0.2553, duration=94.00
scarlatti_sonatas_K007: root=0.4372, quality=0.4156, bass=0.4719, chord=0.2403, duration=231.00
scarlatti_sonatas_K023: root=0.6504, quality=0.3297, bass=0.6014, chord=0.2337, duration=276.00
scarlatti_sonatas_K031: root=0.4048, quality=0.2532, bass=0.4740, chord=0.1797, duration=231.00
scarlatti_sonatas_K033: root=0.6070, quality=0.5535, bass=0.5749, chord=0.4305, duration=187.00
scarlatti_sonatas_K053: root=0.7374, quality=0.6768, bass=0.6616, chord=0.3990, duration=396.00
scarlatti_sonatas_K065: root=0.7091, quality=0.7136, bass=0.5091, chord=0.4045, duration=110.00
scarlatti_sonatas_K074: root=0.6795, quality=0.5000, bass=0.6923, chord=0.4038, duration=78.00
schubert_winterreise_n09: root=0.4141, quality=0.4844, bass=0.4766, chord=0.0938, duration=64.00
schubert_winterreise_n15: root=0.3095, quality=0.1548, bass=0.3214, chord=0.0476, duration=84.00
schubert_winterreise_n19: root=0.6270, quality=0.5357, bass=0.4722, chord=0.3294, duration=126.00
schubert_winterreise_n21: root=0.5917, quality=0.5750, bass=0.6917, chord=0.3167, duration=120.00
schumann_liederkreis_op39n03: root=0.6197, quality=0.6103, bass=0.6808, chord=0.3333, duration=213.00
schumann_liederkreis_op39n07: root=0.7105, quality=0.5526, bass=0.7895, chord=0.4474, duration=152.00
schumann_liederkreis_op39n11: root=0.7338, quality=0.7167, bass=0.5017, chord=0.3345, duration=146.50
schumann_liederkreis_op39n12: root=0.4917, quality=0.2167, bass=0.2083, chord=0.0083, duration=60.00
wagner_overtures_WWV096-Meistersinger_01_Vorspiel-Prelude_SchottKleinmichel: root=0.3601, quality=0.2976, bass=0.3314, chord=0.1391, duration=884.00
wf_bach_sonatas_F001_n08b: root=0.1920, quality=0.1000, bass=0.2760, chord=0.0080, duration=125.00
wf_bach_sonatas_F001_n08c: root=0.3203, quality=0.2255, bass=0.4346, chord=0.0482, duration=153.00
wf_bach_sonatas_F002_n07b: root=0.3643, quality=0.2926, bass=0.5911, chord=0.1434, duration=129.00
